0.00V_1	0.00C_1	-0.25V_1	-0.25C_1	-0.50V_1	-0.50C_1	-0.75V_1	-0.75C_1	-1.00V_1	-1.00C_1	-1.25V_1	-1.25C_1	-1.50V_1	-1.50C_1	-1.75V_1	-1.75C_1	-2.00V_1	-2.00C_1
		-0.2	-3.82888e-09	-0.2	-3.636776e-09	-0.2	-3.474855e-09	-0.2	-3.2167440000000002e-09	-0.2	-2.0896719999999997e-09	-0.2	-3.113918e-09	-0.2	-2.8951398000000008e-09	-0.2	-3.0371795999999995e-09
		-0.22	-4.861670000000001e-09	-0.22	-4.6076799999999995e-09	-0.22	-4.514181e-09	-0.22	-4.170546000000001e-09	-0.22	-4.038693e-09	-0.22	-4.043707600000001e-09	-0.22	-3.78945e-09	-0.22	-3.9247572e-09
		-0.24	-6.12117e-09	-0.24	-5.883020000000001e-09	-0.24	-5.766381e-09	-0.24	-5.33007e-09	-0.24	-5.244273000000001e-09	-0.24	-5.04367e-09	-0.24	-4.8429171e-09	-0.24	-5.0897028e-09
		-0.25	-6.876870000000001e-09	-0.26	-7.4052e-09	-0.26	-7.20015e-09	-0.26	-6.742071e-09	-0.26	-6.650783e-09	-0.26	-6.490984000000001e-09	-0.26	-6.1085934e-09	-0.26	-6.4765428000000005e-09
		-0.24	-6.09598e-09	-0.28	-9.37992e-09	-0.28	-9.07845e-09	-0.28	-8.546814e-09	-0.28	-8.378781e-09	-0.28	-8.245304000000001e-09	-0.28	-7.5713211e-09	-0.28	-8.2655664e-09
		-0.22	-4.660150000000001e-09	-0.3	-1.1807179999999999e-08	-0.3	-1.145763e-08	-0.3	-1.0473119999999999e-08	-0.3	-1.0488546000000001e-08	-0.3	-1.0394346000000001e-08	-0.3	-7.806267000000001e-09	-0.3	-1.0442905199999998e-08
		-0.2	-3.5769799999999998e-09	-0.32	-1.46047e-08	-0.32	-1.421247e-08	-0.32	-1.3091400000000003e-08	-0.32	-1.3120729e-08	-0.32	-1.3113542000000002e-08	-0.32	-7.882055999999999e-09	-0.32	-1.32304536e-08
		-0.18	-2.7205200000000004e-09	-0.34	-1.8142740000000002e-08	-0.34	-1.7530800000000002e-08	-0.34	-1.627074e-08	-0.34	-1.6335609e-08	-0.34	-1.6359034000000002e-08	-0.34	-1.5006222e-08	-0.34	-1.4007084e-08
		-0.16	-2.070618e-09	-0.36	-2.225674e-08	-0.36	-2.153784e-08	-0.36	-2.001114e-08	-0.36	-2.0072907e-08	-0.36	-2.0306254e-08	-0.36	-1.8719882999999997e-08	-0.36	-2.0247864e-08
		-0.14	-1.5013240000000002e-09	-0.38	-2.7152400000000002e-08	-0.38	-2.623359e-08	-0.38	-2.4499620000000002e-08	-0.38	-2.0896720000000002e-08	-0.38	-2.5174492000000002e-08	-0.38	-2.3267223e-08	-0.38	-2.5240488000000003e-08
		-0.12	-1.100803e-09	-0.4	-3.3158839999999995e-08	-0.4	-3.186849e-08	-0.4	-2.9736180000000003e-08	-0.4	-3.0139499999999997e-08	-0.4	-3.091989e-08	-0.4	-2.879982e-08	-0.4	-3.1065215999999997e-08
		-0.1	-7.859280000000001e-10	-0.42	-3.9946939999999994e-08	-0.42	-3.856776e-08	-0.42	-3.590784e-08	-0.42	-3.677019e-08	-0.42	-3.7849454e-08	-0.42	-3.5469252000000006e-08	-0.42	-3.8415467999999994e-08
		-0.08	-5.56699e-10	-0.44	-4.648819999999999e-08	-0.44	-4.626879000000001e-08	-0.44	-4.3295130000000007e-08	-0.44	-4.4606460000000004e-08	-0.44	-4.429658000000001e-08	-0.44	-4.3654464e-08	-0.44	-4.7013876e-08
		-0.06	-3.80369e-10	-0.46	-5.5539e-08	-0.46	-5.5159409999999996e-08	-0.46	-5.199156000000001e-08	-0.46	-5.3447380000000004e-08	-0.46	-5.4822500000000007e-08	-0.46	-5.2370199e-08	-0.46	-5.7276492e-08
		-0.04	-2.2066439999999997e-10	-0.48	-6.582400000000001e-08	-0.48	-6.51144e-08	-0.48	-6.227766e-08	-0.48	-6.409667e-08	-0.48	-6.622558e-08	-0.48	-6.343539300000001e-08	-0.48	-6.9480684e-08
		-0.02	-1.1033219999999999e-10	-0.5	-7.77546e-08	-0.5	-7.57581e-08	-0.5	-7.368587999999999e-08	-0.5	-7.63534e-08	-0.5	-7.982156e-08	-0.5	-7.5713211e-08	-0.5	-8.4042504e-08
		0.0	-5.113569999999999e-12	-0.48	-6.50012e-08	-0.52	-8.95323e-08	-0.52	-8.715132000000001e-08	-0.52	-9.061943000000001e-08	-0.52	-9.561044e-08	-0.52	-9.018891e-08	-0.52	-1.0096195200000001e-07
				-0.46	-5.4304800000000005e-08	-0.54	-1.045587e-07	-0.54	-9.912060000000001e-08	-0.54	-1.0709569e-07	-0.54	-1.1359222e-07	-0.54	-1.0762038e-07	-0.54	-1.20516396e-07
				-0.44	-4.5254e-08	-0.56	-1.227156e-07	-0.56	-1.1688750000000001e-07	-0.56	-1.2618404e-07	-0.56	-1.3464406e-07	-0.56	-1.288413e-07	-0.56	-1.38684e-07
				-0.42	-3.735512e-08	-0.58	-1.421247e-07	-0.58	-1.3652460000000002e-07	-0.58	-1.4788448e-07	-0.58	-1.5920454000000003e-07	-0.58	-1.5385167000000001e-07	-0.58	-1.4423136000000003e-07
				-0.4	-3.073158e-08	-0.6	-1.646643e-07	-0.6	-1.580319e-07	-0.6	-1.7279979999999997e-07	-0.6	-1.8727366000000002e-07	-0.6	-1.8265149000000002e-07	-0.6	-1.9831812000000003e-07
				-0.38	-2.5136539999999998e-08	-0.62	-1.903344e-07	-0.62	-1.8327960000000002e-07	-0.62	-2.0093e-07	-0.62	-2.1972858e-07	-0.62	-2.1675654000000004e-07	-0.62	-2.3714964000000002e-07
				-0.36	-2.040544e-08	-0.64	-2.178828e-07	-0.64	-2.1039750000000002e-07	-0.64	-2.2303230000000004e-07	-0.64	-2.5569214e-07	-0.64	-2.5540893e-07	-0.64	-2.8152852000000004e-07
				-0.34	-1.649714e-08	-0.66	-2.479356e-07	-0.66	-2.4125580000000004e-07	-0.66	-2.591997e-07	-0.66	-2.9779582000000006e-07	-0.66	-3.0012444000000003e-07	-0.66	-3.3145476e-07
				-0.32	-1.324708e-08	-0.68	-2.823711e-07	-0.68	-2.8053e-07	-0.68	-2.993857e-07	-0.68	-3.4560104e-07	-0.68	-3.5317674e-07	-0.68	-3.8831520000000003e-07
				-0.3	-1.04907e-08	-0.7	-3.199371e-07	-0.7	-3.562731000000001e-07	-0.7	-3.435903e-07	-0.7	-3.9998496000000006e-07	-0.7	-4.1001849000000004e-07	-0.7	-4.5765720000000004e-07
				-0.28	-8.351420000000001e-09	-0.72	-3.63138e-07	-0.72	-4.1705460000000006e-07	-0.72	-4.058786e-07	-0.72	-4.3507136000000005e-07	-0.72	-4.7671281e-07	-0.72	-5.339333999999999e-07
				-0.26	-6.5824e-09	-0.74	-4.182348e-07	-0.74	-6.349329000000001e-07	-0.74	-5.405017e-07	-0.74	-5.04367e-07	-0.74	-5.5856493e-07	-0.74	-6.2962536e-07
				-0.24	-5.10136e-09	-0.75	-4.338873e-07	-0.76	-8.705781000000002e-07	-0.76	-5.284459000000001e-07	-0.76	-5.920830000000001e-07	-0.76	-6.4951173e-07	-0.76	-7.3641204e-07
				-0.22	-3.978237999999999e-09	-0.74	-4.100955e-07	-0.78	-5.900481000000001e-07	-0.78	-6.369481e-07	-0.78	-9.034748000000001e-07	-0.78	-7.654689e-07	-0.78	-8.6122764e-07
				-0.2	-3.056702e-09	-0.72	-3.7440780000000004e-07	-0.8	-7.247025000000001e-07	-0.8	-1.085022e-06	-0.8	-1.1578512000000002e-06	-0.8	-8.488368000000001e-07	-0.8	-1.0123932e-06
				-0.18	-2.30384e-09	-0.7	-3.393462e-07	-0.82	-7.471449000000002e-07	-0.82	-2.310695e-06	-0.82	-1.4253850000000002e-06	-0.82	-1.0155726e-06	-0.82	-1.18713504e-06
				-0.16	-1.723766e-09	-0.68	-3.0428460000000003e-07	-0.84	-8.518761e-07	-0.84	-4.782134e-06	-0.84	-2.6227084000000007e-06	-0.84	-1.2277818e-06	-0.84	-1.525524e-06
				-0.14	-1.283568e-09	-0.66	-3.287025e-07	-0.86	-1.1595240000000001e-06	-0.86	-7.5549680000000005e-06	-0.86	-6.140120000000001e-06	-0.86	-1.7583048e-06	-0.86	-2.5240488e-06
				-0.12	-9.503339999999998e-10	-0.64	-2.56701e-07	-0.88	-1.9450080000000002e-06	-0.88	-1.4205751000000001e-05	-0.88	-1.4604714000000001e-05	-0.88	-2.5313526e-06	-0.88	-4.1466516e-06
				-0.1	-6.91152e-10	-0.62	-2.2852649999999998e-07	-0.9	-3.263499e-06	-0.9	-4.199437e-05	-0.9	-3.1753192000000004e-05	-0.9	-5.093020799999999e-06	-0.9	-8.9312496e-06
				-0.08	-4.81338e-10	-0.6	-2.172567e-07	-0.92	-6.5831040000000015e-06	-0.92	-8.0372e-05	-0.92	-8.903174e-05	-0.92	-2.7359829e-05	-0.92	-2.9955744e-05
				-0.06	-3.0855e-10	-0.58	-1.853256e-07	-0.94	-2.0198160000000003e-05	-0.94	-0.0001306045	-0.94	-0.00014867862000000003	-0.94	-5.1081786000000005e-05	-0.94	-5.5057548000000004e-05
				-0.04	-2.0076319999999997e-10	-0.56	-1.5715109999999997e-07	-0.96	-3.8993670000000004e-05	-0.96	-0.0002591997	-0.96	-0.00024648196000000007	-0.96	-0.00012580974	-0.96	-0.00011372088
				-0.02	-9.70904e-11	-0.54	-1.327332e-07	-0.98	-6.751422e-05	-0.98	-0.00036569259999999997	-0.98	-0.00039340626000000005	-0.98	-0.00021599865	-0.98	-0.00026904696
				0.0	-4.3608399999999994e-12	-0.52	-1.12698e-07	-1.0	-0.0001412001	-1.0	-0.00048625059999999996	-1.0	-0.0006841848000000001	-1.0	-0.00035393463	-1.0	-0.0004576572
						-0.5	-9.57933e-08	-0.98	-0.0001636425	-1.02	-0.0006208737	-1.02	-0.0009078606	-1.02	-0.00055250181	-1.02	-0.00080714088
						-0.48	-1.1332410000000001e-07	-0.96	-0.00017486370000000003	-1.04	-0.0007554968	-1.04	-0.0011622370000000002	-1.04	-0.0010004148	-1.04	-0.0011302746
						-0.46	-8.7654e-08	-0.94	-0.00017860410000000002	-1.06	-0.0009082036	-1.06	-0.0014516998000000004	-1.06	-0.0013414653000000001	-1.06	-0.0019554444
						-0.44	-4.921145999999999e-08	-0.92	-0.0001767339	-1.08	-0.0010890406	-1.08	-0.0017587058000000002	-1.08	-0.0017204103	-1.08	-0.0025656539999999997
						-0.42	-3.919386e-08	-0.9	-0.0001701882	-1.1	-0.0012417474	-1.1	-0.0021095698	-1.1	-0.0021599864999999998	-1.1	-0.0032174687999999996
						-0.4	-3.4247670000000004e-08	-0.88	-0.00016457760000000002	-1.12	-0.00140651	-1.12	-0.0024648196000000002	-1.12	-0.0025616681999999997	-1.12	-0.0039663624
						-0.38	-2.6484029999999997e-08	-0.86	-0.0001561617	-1.14	-0.0015712726	-1.14	-0.0027674398000000003	-1.14	-0.0030391389	-1.14	-0.0047984664
						-0.36	-2.041086e-08	-0.84	-0.00014774580000000002	-1.16	-0.0017038864	-1.16	-0.0030656742000000005	-1.16	-0.0035166095999999997	-1.16	-0.0056444388
						-0.34	-1.56525e-08	-0.82	-0.00013371930000000002	-1.18	-0.0018606117999999997	-1.18	-0.0034033808	-1.18	-0.0039789225	-1.18	-0.0064904112
						-0.32	-1.2522000000000001e-08	-0.8	-0.00012436830000000002	-1.2	-0.0019731326	-1.2	-0.0036445998000000004	-1.2	-0.0044336565	-1.2	-0.007211568000000001
						-0.3	-1.008021e-08	-0.78	-0.0001159524	-1.22	-0.002029393	-1.22	-0.0038945904000000004	-1.22	-0.004858074899999999	-1.22	-0.007780172400000001
						-0.28	-1.008021e-08	-0.76	-0.00010660140000000002	-1.24	-0.002109765	-1.24	-0.0041577384	-1.24	-0.0052673354999999995	-1.24	-0.008459724
						-0.26	-6.69927e-09	-0.74	-9.81855e-05	-1.25	-0.002129858	-1.26	-0.0043682568	-1.26	-0.0055932282000000005	-1.26	-0.0089867232
						-0.24	-4.752099e-09	-0.72	-9.126576e-05	-1.24	-0.0019650953999999997	-1.28	-0.004473516	-1.28	-0.0058963842	-1.28	-0.0094721172
						-0.22	-3.6063359999999997e-09	-0.7	-8.041860000000002e-05	-1.22	-0.0017842584	-1.3	-0.004429658	-1.3	-0.0061389090000000006	-1.3	-0.009971379600000002
						-0.2	-2.81745e-09	-0.68	-7.321833e-05	-1.2	-0.001627533	-1.32	-0.004429658	-1.32	-0.006191961300000001	-1.32	-0.010165537199999998
						-0.18	-2.2664820000000004e-09	-0.66	-6.414786000000001e-05	-1.18	-0.0014768354999999999	-1.34	-0.004517374	-1.34	-0.0063283815	-1.34	-0.0104567736
						-0.16	-1.640382e-09	-0.64	-5.676057000000001e-05	-1.16	-0.001346231	-1.36	-0.004473516	-1.36	-0.0063586971	-1.36	-0.0105815892
						-0.14	-1.3335929999999999e-09	-0.62	-4.9466790000000005e-05	-1.14	-0.0012296916	-1.38	-0.004232297	-1.38	-0.006381433800000001	-1.38	-0.010553852399999999
						-0.12	-8.82801e-10	-0.6	-4.179897000000001e-05	-1.12	-0.0011292266	-1.4	-0.0041051088	-1.4	-0.0063132236999999996	-1.4	-0.0104567736
						-0.1	-1.0643700000000001e-09	-0.58	-3.36636e-05	-1.1	-0.0010388081	-1.42	-0.003991078	-1.42	-0.0061389090000000006	-1.42	-0.010179405600000002
						-0.08	-4.939929000000001e-10	-0.56	-2.403207e-05	-1.08	-0.0009483896	-1.44	-0.0037981028000000005	-1.44	-0.0059494364999999995	-1.44	-0.009680143199999998
						-0.06	-3.5687700000000004e-10	-0.54	-1.7299350000000002e-05	-1.06	-0.0008660082999999999	-1.46	-0.0036226708000000004	-1.46	-0.0056387016000000005	-1.46	-0.0092640912
						-0.04	-2.034825e-10	-0.52	-1.140822e-05	-1.04	-0.0008037200000000001	-1.48	-0.0034121524000000005	-1.48	-0.0052824933	-1.48	-0.0086400132
						-0.02	-1.0205430000000001e-10	-0.5	-5.9846400000000005e-06	-1.02	-0.0007273666000000001	-1.5	-0.0032060198000000003	-1.5	-0.0049793373	-1.5	-0.0079465932
						0.0	-5.7162930000000006e-12	-0.48	-3.6936450000000003e-06	-1.0	-0.0006751248000000001	-1.48	-0.0027235818000000004	-1.52	-0.0046382867999999996	-1.52	-0.007350252
								-0.46	-2.24424e-06	-0.98	-0.0006208737	-1.46	-0.0023113166	-1.54	-0.004244184000000001	-1.54	-0.0065736216
								-0.44	-1.2810870000000002e-06	-0.96	-0.0005605946999999999	-1.44	-0.0019604526000000003	-1.56	-0.0038879757	-1.56	-0.0058663332
								-0.42	-7.518204e-07	-0.94	-0.0005163901000000001	-1.42	-0.0016841472	-1.58	-0.0035469252	-1.58	-0.0052422551999999996
								-0.4	-5.479686000000001e-07	-0.92	-0.00046615759999999996	-1.4	-0.0014341566000000002	-1.6	-0.0032058747	-1.6	-0.004548835199999999
								-0.38	-4.3108110000000004e-07	-0.9	-0.00042999019999999995	-1.38	-0.0012367956	-1.62	-0.0028724031	-1.62	-0.003952494
								-0.36	-3.4505190000000005e-07	-0.88	-0.00038779490000000004	-1.36	-0.0010701352000000001	-1.64	-0.0025237737	-1.64	-0.0033838896
								-0.34	-2.749194e-07	-0.86	-0.0003476089	-1.34	-0.0009341754	-1.66	-0.0022206176999999996	-1.66	-0.0028846272
								-0.32	-2.1787830000000002e-07	-0.84	-0.00031144150000000004	-1.32	-0.0008245304000000001	-1.68	-0.0019401983999999999	-1.68	-0.0024685752000000003
								-0.3	-1.7112330000000002e-07	-0.82	-0.00027728340000000005	-1.3	-0.0007104996000000001	-1.7	-0.0016597790999999997	-1.7	-0.0020663916
								-0.28	-1.2904380000000002e-07	-0.8	-0.0002491532	-1.28	-0.0006271694000000001	-1.72	-0.0014627277	-1.72	-0.0017890236
								-0.26	-1.000557e-07	-0.78	-0.00021499509999999998	-1.26	-0.0005526108	-1.74	-0.001288413	-1.74	-0.0015393924
								-0.24	-7.218972000000002e-08	-0.76	-0.00018103793	-1.24	-0.0004912096	-1.75	-0.0010610460000000002	-1.76	-0.00119684292
								-0.22	-5.376825e-08	-0.74	-0.00015491703	-1.22	-0.00043200130000000005	-1.74	-0.0008791523999999999	-1.78	-0.00107618784
								-0.2	-4.0302810000000006e-08	-0.72	-0.00012819334	-1.2	-0.00038112602000000005	-1.72	-0.00063132237	-1.8	-0.00095553276
								-0.18	-2.9362140000000003e-08	-0.7	-0.00010287616	-1.18	-0.00034165382	-1.7	-0.00054189135	-1.82	-0.0008667750000000001
								-0.16	-2.103975e-08	-0.68	-8.057293e-05	-1.16	-0.00030612884	-1.68	-0.00044791299	-1.84	-0.0007932724800000001
								-0.14	-1.4961600000000003e-08	-0.66	-5.907342e-05	-1.14	-0.00027893688000000004	-1.66	-0.00037667133	-1.86	-0.00074473308
								-0.12	-1.0473119999999999e-08	-0.64	-4.179344e-05	-1.12	-0.00025393782	-1.64	-0.00032437692	-1.88	-0.0007142225999999999
								-0.1	-6.732720000000001e-09	-0.62	-2.8331130000000003e-05	-1.1	-0.00022762302000000004	-1.62	-0.00028345086	-1.9	-0.0006767779199999999
								-0.08	-4.469778000000001e-09	-0.6	-1.5170215e-05	-1.08	-0.00020350112	-1.6	-0.00024934581	-1.92	-0.0006379463999999999
								-0.06	-2.833353e-09	-0.58	-9.704919e-06	-1.06	-0.00018595792000000003	-1.58	-0.00022054599	-1.94	-0.0006213043200000001
								-0.04	-1.5990210000000002e-09	-0.56	-6.4498530000000005e-06	-1.04	-0.00016709898	-1.56	-0.00019553562	-1.96	-0.00060050172
								-0.02	-6.255819000000001e-10	-0.54	-4.6414830000000005e-06	-1.02	-0.00015218726000000002	-1.54	-0.0001743147	-1.98	-0.0005824728
								0.0	-3.7310490000000003e-11	-0.52	-3.536368e-06	-1.0	-0.00013639838	-1.52	-0.00015612534	-2.0	-0.00057276492
										-0.5	-2.712555e-06	-0.98	-0.00012411814	-1.5	-0.00014096754	-1.98	-0.00051451764
										-0.48	-2.149951e-06	-0.96	-0.00011096074	-1.48	-0.00013035708	-1.96	-0.00045627035999999996
										-0.46	-1.5994027999999999e-06	-0.94	-9.999624000000001e-05	-1.46	-0.00011747295	-1.94	-0.00041327831999999996
										-0.44	-1.2538032000000001e-06	-0.92	-9.166322000000001e-05	-1.44	-0.00010762038	-1.92	-0.00038276783999999995
										-0.42	-9.725012e-07	-0.9	-8.245304000000001e-05	-1.42	-9.928358999999999e-05	-1.9	-0.00034809684
										-0.4	-7.554967999999999e-07	-0.88	-7.412002e-05	-1.4	-9.246258e-05	-1.88	-0.00032036004
										-0.38	-5.766691000000001e-07	-0.86	-6.622558e-05	-1.38	-8.488368000000001e-05	-1.86	-0.00029817060000000004
										-0.36	-4.380274e-07	-0.84	-6.008546e-05	-1.36	-7.882056e-05	-1.84	-0.00027320748
										-0.34	-3.335438e-07	-0.82	-5.482250000000001e-05	-1.34	-7.2605862e-05	-1.82	-0.0002565654
										-0.32	-2.511625e-07	-0.8	-4.824380000000001e-05	-1.32	-6.7300632e-05	-1.8	-0.00023714964
										-0.3	-1.7360352000000003e-07	-0.78	-4.1358094e-05	-1.3	-6.3283815e-05	-1.78	-0.00021912071999999997
										-0.28	-1.265859e-07	-0.76	-3.6489856000000004e-05	-1.28	-5.8584896999999994e-05	-1.76	-0.0002010918
										-0.26	-9.303059e-08	-0.74	-3.1490044e-05	-1.26	-5.4037557e-05	-1.74	-0.00018999708
										-0.24	-6.711062e-08	-0.72	-2.7674398000000002e-05	-1.24	-4.9944951e-05	-1.72	-0.00017612867999999997
										-0.22	-4.802227e-08	-0.7	-2.3683320000000002e-05	-1.22	-4.6534446e-05	-1.7	-0.00016087344
										-0.2	-3.395716999999999e-08	-0.68	-2.0262396000000003e-05	-1.2	-4.3351308e-05	-1.68	-0.00015116556
										-0.18	-2.391067e-08	-0.66	-1.7499342e-05	-1.18	-4.0168170000000004e-05	-1.66	-0.00014007084
										-0.16	-1.5290773e-08	-0.64	-1.4648572e-05	-1.16	-3.78945e-05	-1.64	-0.000128144016
										-0.14	-1.0568918e-08	-0.62	-1.2367956000000002e-05	-1.14	-3.5999775e-05	-1.62	-0.000119129556
										-0.12	-7.0325500000000005e-09	-0.6	-1.0394346e-05	-1.12	-3.334716e-05	-1.6	-0.000114136932
										-0.1	-4.6012970000000005e-09	-0.58	-8.815458e-06	-1.1	-3.1452435e-05	-1.58	-0.000107341416
										-0.08	-2.9134850000000005e-09	-0.56	-7.2804280000000006e-06	-1.08	-2.9936654999999998e-05	-1.56	-9.9991164e-05
										-0.06	-1.5592168e-09	-0.54	-6.052404000000002e-06	-1.06	-2.8345086e-05	-1.54	-9.4859856e-05
										-0.04	-9.061943e-10	-0.52	-5.04367e-06	-1.04	-2.6677728000000004e-05	-1.52	-9.069933599999999e-05
										-0.02	-3.918135e-10	-0.5	-4.122652000000001e-06	-1.02	-2.5313526000000002e-05	-1.5	-8.737092e-05
										0.0	1.8887420000000002e-12	-0.48	-3.3770660000000006e-06	-1.0	-2.3570379000000003e-05	-1.48	-8.237829599999999e-05
												-0.46	-2.763054e-06	-0.98	-2.2130387999999998e-05	-1.46	-7.9604616e-05
												-0.44	-2.214829e-06	-0.96	-2.0917764000000003e-05	-1.44	-7.5721464e-05
												-0.42	-1.7762490000000001e-06	-0.94	-1.970514e-05	-1.42	-7.2531732e-05
												-0.4	-1.4209992e-06	-0.92	-1.8340937999999996e-05	-1.4	-6.6429636e-05
												-0.38	-1.1096074e-06	-0.9	-1.7279892000000002e-05	-1.38	-6.2962536e-05
												-0.36	-8.640026000000001e-07	-0.88	-1.6143057e-05	-1.36	-6.0604908e-05
												-0.34	-6.666416000000001e-07	-0.86	-1.5233589000000001e-05	-1.34	-5.7831228000000006e-05
												-0.32	-4.999812000000001e-07	-0.84	-1.4020965000000001e-05	-1.32	-5.478017999999999e-05
												-0.3	-3.4209240000000004e-07	-0.82	-1.3035708000000001e-05	-1.3	-5.1590448000000005e-05
												-0.28	-2.5525356000000006e-07	-0.8	-1.2202029000000002e-05	-1.28	-4.85394e-05
												-0.26	-1.8727366000000002e-07	-0.78	-1.1292561e-05	-1.26	-4.576572e-05
												-0.24	-1.3464406e-07	-0.76	-1.0231515000000001e-05	-1.24	-4.3269408e-05
												-0.22	-9.385612000000002e-08	-0.74	-9.397836e-06	-1.22	-4.2298619999999997e-05
												-0.2	-6.5787e-08	-0.72	-8.791524e-06	-1.2	-3.8692836e-05
												-0.18	-4.5173740000000014e-08	-0.7	-7.957845e-06	-1.18	-3.7167312e-05
												-0.16	-2.8244552000000002e-08	-0.68	-7.1847972e-06	-1.16	-3.5225735999999996e-05
												-0.14	-1.8595792e-08	-0.66	-6.351118200000001e-06	-1.14	-3.2868108e-05
												-0.12	-1.1973234000000001e-08	-0.64	-5.759964e-06	-1.12	-3.1065216e-05
												-0.1	-7.719008000000002e-09	-0.62	-5.1384942e-06	-1.1	-3.0094427999999998e-05
												-0.08	-4.912096e-09	-0.6	-4.54734e-06	-1.08	-2.77368e-05
												-0.06	-2.5393782000000002e-09	-0.58	-3.9334491e-06	-1.06	-2.6627327999999998e-05
												-0.04	-1.4867862000000002e-09	-0.56	-3.3801894000000004e-06	-1.04	-2.496312e-05
												-0.02	-6.490984000000001e-10	-0.54	-2.9027187e-06	-1.02	-2.3714964e-05
												0.0	1.1841660000000001e-11	-0.52	-2.5465103999999997e-06	-1.0	-2.2328124000000003e-05
														-0.5	-2.122092e-06	-0.98	-2.1079967999999997e-05
														-0.48	-1.7886204e-06	-0.96	-1.9693128e-05
														-0.46	-1.5082011e-06	-0.94	-1.8167604e-05
														-0.44	-1.2353607e-06	-0.92	-1.7196815999999998e-05
														-0.42	-1.0155726e-06	-0.9	-1.6364712000000002e-05
														-0.4	-8.336790000000001e-07	-0.88	-1.5116556000000002e-05
														-0.38	-6.457222799999999e-07	-0.86	-1.3785189599999998e-05
														-0.36	-5.123336399999999e-07	-0.84	-1.2689586000000001e-05
														-0.34	-3.9258702e-07	-0.82	-1.20932448e-05
														-0.32	-3.0164022e-07	-0.8	-1.11779304e-05
														-0.3	-2.3039856e-07	-0.78	-1.03180896e-05
														-0.28	-1.7810415e-07	-0.76	-9.638538000000002e-06
														-0.26	-1.2732552000000002e-07	-0.74	-8.737092e-06
														-0.24	-9.170469e-08	-0.72	-8.1546192e-06
														-0.22	-5.9494365e-08	-0.7	-7.5028044e-06
														-0.2	-4.1153427e-08	-0.68	-6.6845688e-06
														-0.18	-2.8269297000000002e-08	-0.66	-6.157569600000001e-06
														-0.16	-1.8871461e-08	-0.64	-5.561228399999999e-06
														-0.14	-1.1747295e-08	-0.62	-4.9094136e-06
														-0.12	-7.730478e-09	-0.6	-4.4656248e-06
														-0.1	-4.1153427e-09	-0.58	-3.952494e-06
														-0.08	-2.728404e-09	-0.56	-3.4809683999999995e-06
														-0.06	-1.7355681e-09	-0.54	-3.0371796e-06
														-0.04	-8.791524e-10	-0.52	-2.6349959999999996e-06
														-0.02	-3.4483995e-10	-0.5	-2.2605492e-06
														0.0	5.3734401e-11	-0.48	-1.9138392e-06
																-0.46	-1.6364711999999998e-06
																-0.44	-1.4007084e-06
																-0.42	-1.0928299199999998e-06
																-0.4	-9.0699336e-07
																-0.38	-7.613751599999998e-07
																-0.36	-6.365595599999999e-07
																-0.34	-4.7984664e-07
																-0.32	-3.9247572e-07
																-0.3	-3.0233111999999997e-07
																-0.28	-2.3298912000000003e-07
																-0.26	-1.73355e-07
																-0.24	-1.27727964e-07
																-0.22	-9.180880799999999e-08
																-0.2	-6.5320164e-08
																-0.18	-4.6459140000000004e-08
																-0.16	-3.3006792e-08
																-0.14	-2.3853648e-08
																-0.12	-1.6226028e-08
																-0.1	-1.31195064e-08
																-0.08	-7.655356800000001e-09
																-0.06	-5.061966e-09
																-0.04	-2.5517855999999998e-09
																-0.02	-1.4145768e-09
																0.0	1.3674242400000001e-10
0.0	-9.327999999999999e-12	0.0	-7.6212e-12	0.0	-5.418719999999999e-12	0.0	-3.966864e-12	0.0	-4.818097e-11	0.0	-3.949696e-13	0.0	1.5134844000000002e-11	0.0	6.400422899999999e-11	0.0	1.58955635e-10
0.02	1.74768e-10	0.02	1.3369950000000004e-10	0.02	1.0786320000000001e-10	0.02	1.0367940000000001e-10	0.02	6.101103e-10	0.02	4.4125509999999997e-10	0.02	6.673632e-10	0.02	4.7870493e-10	0.02	1.234283e-09
0.04	1.8128000000000002e-10	0.04	2.7988200000000004e-10	0.04	2.2850639999999998e-10	0.04	2.193796e-10	0.04	1.1888278999999999e-09	0.04	8.516532000000001e-10	0.04	1.3049334e-09	0.04	8.958469199999998e-10	0.04	3.7528874999999995e-09
0.06	1.8480000000000002e-10	0.06	3.3507000000000006e-10	0.06	3.716424e-10	0.06	3.508571e-10	0.06	1.678827e-09	0.06	1.265137e-09	0.06	2.0020896e-09	0.06	1.4010875999999998e-09	0.06	5.237363e-09
0.08	8.782400000000001e-10	0.08	6.832799999999999e-10	0.08	5.112000000000001e-10	0.08	5.40936e-10	0.08	2.224787e-09	0.08	1.7403348e-09	0.08	2.7111630000000005e-09	0.08	2.0167169999999995e-09	0.08	6.7218384999999995e-09
0.1	1.21088e-09	0.1	9.42795e-10	0.1	5.265360000000001e-10	0.1	7.347714e-10	0.1	2.893588e-09	0.1	2.2679894999999996e-09	0.1	3.5632428000000007e-09	0.1	2.7597179999999994e-09	0.1	9.223763499999998e-09
0.12	1.64912e-09	0.12	1.297575e-09	0.12	1.1093040000000001e-09	0.12	7.66326e-10	0.12	3.698879e-09	0.12	2.9375864e-09	0.12	4.7192112e-09	0.12	3.6831621e-09	0.12	1.17590475e-08
